name,datetime,temperature,wind,cloud_cover
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T00:00:00,7,7.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T01:00:00,7,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T02:00:00,7,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T03:00:00,6,9.4,89
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T04:00:00,5,9.4,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T05:00:00,5,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T06:00:00,4,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T07:00:00,3,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T08:00:00,3,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T09:00:00,3,9.3,27.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T10:00:00,4,11.2,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T11:00:00,4,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T12:00:00,6,14.7,88.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T13:00:00,7,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T14:00:00,8,11.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T15:00:00,9,11.1,49.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T16:00:00,9,9.4,2.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T17:00:00,9,11.2,0.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T18:00:00,7,9.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T19:00:00,6,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T20:00:00,6,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T21:00:00,4,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T22:00:00,2,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-16T23:00:00,2,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T00:00:00,0,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T01:00:00,1,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T02:00:00,0,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T03:00:00,-1,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T04:00:00,0,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T05:00:00,-1,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T06:00:00,0,5.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T07:00:00,0,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T08:00:00,0,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T09:00:00,0,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T10:00:00,2,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T11:00:00,5,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T12:00:00,7,14.7,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T13:00:00,9,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T14:00:00,10,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T15:00:00,10,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T16:00:00,10,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T17:00:00,10,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T18:00:00,8,9.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T19:00:00,7,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T20:00:00,5,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T21:00:00,5,11,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T22:00:00,4,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-17T23:00:00,5,14.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T00:00:00,4,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T01:00:00,3,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T02:00:00,2,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T03:00:00,2,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T04:00:00,2,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T05:00:00,3,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T06:00:00,3,7.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T07:00:00,2,9.4,6.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T08:00:00,1,11.2,3.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T09:00:00,3,12.9,0.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T10:00:00,6,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T11:00:00,7,16.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T12:00:00,9,14.7,5.5
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T13:00:00,10,14.8,0.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T14:00:00,12,14.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T15:00:00,12,16.5,1.5
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T16:00:00,12,14.8,2.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T17:00:00,12,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T18:00:00,10,9.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T19:00:00,8,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T20:00:00,7,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T21:00:00,6,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T22:00:00,6,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-18T23:00:00,5,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T00:00:00,4,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T01:00:00,3,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T02:00:00,3,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T03:00:00,2,9.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T04:00:00,2,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T05:00:00,1,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T06:00:00,1,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T07:00:00,1,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T08:00:00,0,7.6,2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T09:00:00,1,7.5,1.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T10:00:00,4,11.2,8.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T11:00:00,6,13,7.5
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T12:00:00,8,16.5,18.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T13:00:00,9,16.6,2.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T14:00:00,9,16.6,0.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T15:00:00,10,14.7,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T16:00:00,10,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T17:00:00,10,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T18:00:00,8,12.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T19:00:00,6,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T20:00:00,5,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T21:00:00,5,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T22:00:00,4,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-19T23:00:00,2,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T00:00:00,3,12.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T01:00:00,3,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T02:00:00,1,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T03:00:00,1,11.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T04:00:00,2,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T05:00:00,1,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T06:00:00,1,7.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T07:00:00,2,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T08:00:00,0,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T09:00:00,1,9.3,30
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T10:00:00,4,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T11:00:00,7,16.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T12:00:00,9,18.3,30
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T13:00:00,10,20.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T14:00:00,11,18.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T15:00:00,12,16.5,30
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T16:00:00,12,16.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T17:00:00,11,14.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T18:00:00,8,9.3,30
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T19:00:00,7,9.4,6.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T20:00:00,5,7.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T21:00:00,5,9.4,73.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T22:00:00,5,13,98.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-20T23:00:00,4,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T00:00:00,4,12.9,42.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T01:00:00,4,16.6,9.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T02:00:00,4,14.8,76.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T03:00:00,3,12.9,10
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T04:00:00,4,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T05:00:00,3,14.8,95
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T06:00:00,4,20.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T07:00:00,4,22.3,98.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T08:00:00,3,20.5,99.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T09:00:00,4,20.4,80
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T10:00:00,6,20.5,46.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T11:00:00,8,24.1,25
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T12:00:00,9,22.2,80
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T13:00:00,11,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T14:00:00,12,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T15:00:00,12,25.8,70.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T16:00:00,13,24.1,91.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T17:00:00,12,25.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T18:00:00,11,20.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T19:00:00,10,18.4,89.5
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T20:00:00,10,18.4,97.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T21:00:00,10,16.4,95.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T22:00:00,10,18.4,93.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-21T23:00:00,10,16.6,96.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T00:00:00,10,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T01:00:00,10,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T02:00:00,10,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T03:00:00,10,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T04:00:00,10,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T05:00:00,10,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T06:00:00,9,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T07:00:00,9,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T08:00:00,9,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T09:00:00,9,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T10:00:00,9,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T11:00:00,10,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T12:00:00,11,14.7,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T13:00:00,13,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T14:00:00,14,18.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T15:00:00,14,16.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T16:00:00,13,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T17:00:00,13,16.6,91.3
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T18:00:00,13,16.4,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T19:00:00,13,9.4,3.5
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T20:00:00,12,13,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T21:00:00,12,16.4,68.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T22:00:00,12,18.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-22T23:00:00,11,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T00:00:00,10,9.3,28.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T01:00:00,11,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T02:00:00,10,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T03:00:00,12,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T04:00:00,12,27.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T05:00:00,11,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T06:00:00,10,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T07:00:00,10,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T08:00:00,10,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T09:00:00,10,16.5,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T10:00:00,11,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T11:00:00,11,20.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T12:00:00,12,25.8,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T13:00:00,12,35.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T14:00:00,12,25.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T15:00:00,13,31.7,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T16:00:00,12,25.9,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T17:00:00,12,22.3,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T18:00:00,11,16.5,60
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T19:00:00,10,11.2,30.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T20:00:00,10,16.6,40.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T21:00:00,8.9,18.3,30.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T22:00:00,8,16.6,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-23T23:00:00,8,14.8,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T00:00:00,7,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T01:00:00,7,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T02:00:00,4,9.4,27.7
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T03:00:00,5,9.4,88.5
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T04:00:00,7,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T05:00:00,8,22.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T06:00:00,8,18.3,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T07:00:00,8,14.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T08:00:00,9,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T09:00:00,9,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T10:00:00,9,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T11:00:00,9,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T12:00:00,10,16.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T13:00:00,10,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T14:00:00,10,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T15:00:00,11,22.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T16:00:00,11,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T17:00:00,11,20.5,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T18:00:00,11,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T19:00:00,11,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T20:00:00,11,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T21:00:00,11,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T22:00:00,11,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-24T23:00:00,11,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T00:00:00,10,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T01:00:00,10,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T02:00:00,10,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T03:00:00,10,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T04:00:00,10,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T05:00:00,10,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T06:00:00,9,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T07:00:00,9,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T08:00:00,9,13,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T09:00:00,9,7.5,89.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T10:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T11:00:00,9,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T12:00:00,9,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T13:00:00,9,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T14:00:00,9,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T15:00:00,9,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T16:00:00,9,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T17:00:00,9,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T18:00:00,9,11.1,89
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T19:00:00,8,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T20:00:00,7,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T21:00:00,6,7.5,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T22:00:00,5,9.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-25T23:00:00,4,5.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T00:00:00,3,11,0.4
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T01:00:00,2,11.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T02:00:00,2,9.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T03:00:00,3,14.6,0.8
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T04:00:00,3,13,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T05:00:00,4,16.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T06:00:00,3,16.5,50.2
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T07:00:00,3,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T08:00:00,3,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T09:00:00,2,18.2,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T10:00:00,3,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T11:00:00,3,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T12:00:00,4,14.7,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T13:00:00,4,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T14:00:00,5,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T15:00:00,5,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T16:00:00,5,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T17:00:00,5,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T18:00:00,5,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T19:00:00,5,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T20:00:00,6,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T21:00:00,6,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T22:00:00,6,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-26T23:00:00,6,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T00:00:00,6,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T01:00:00,6,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T02:00:00,6,1.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T03:00:00,6,6.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T04:00:00,6,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T05:00:00,6,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T06:00:00,6,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T07:00:00,7,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T08:00:00,7,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T09:00:00,7,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T10:00:00,7,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T11:00:00,7,5.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T12:00:00,8,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T13:00:00,8,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T14:00:00,9,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T15:00:00,9,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T16:00:00,10,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T17:00:00,10,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T18:00:00,10,3.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T19:00:00,10,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T20:00:00,9,9.3,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T21:00:00,9,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T22:00:00,9,13,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-27T23:00:00,9,11.2,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T00:00:00,9,11.2,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T01:00:00,9,13,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T02:00:00,9,9.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T03:00:00,10,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T04:00:00,10,14.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T05:00:00,11,12.9,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T06:00:00,11,16.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T07:00:00,10,18.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T08:00:00,9,22.2,88.6
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T09:00:00,9,22.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T10:00:00,9,16.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2024-10-28T11:00:00,9,16.6,88.7
